
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	13:02:10	1765,00		269,80	---	---	---	19,358	---	---	---	1004,86	50,785	19,358	---	---	22,792	---	---	---	353,859	---	---	---	7,685	---	---	---	
27/02/2020	13:02:11	1766,00		269,85	---	---	---	19,351	---	---	---	1004,87	50,777	19,351	---	---	22,792	---	---	---	353,862	---	---	---	7,674	---	---	---	
27/02/2020	13:02:12	1767,00		269,89	---	---	---	19,342	---	---	---	1004,83	50,777	19,342	---	---	22,793	---	---	---	353,888	---	---	---	7,669	---	---	---	
27/02/2020	13:02:13	1768,00		269,99	---	---	---	19,334	---	---	---	1004,81	50,767	19,334	---	---	22,792	---	---	---	353,904	---	---	---	7,679	---	---	---	
27/02/2020	13:02:14	1769,00		269,87	---	---	---	19,348	---	---	---	1004,84	50,757	19,348	---	---	22,792	---	---	---	353,921	---	---	---	7,698	---	---	---	
27/02/2020	13:02:15	1770,00		269,83	---	---	---	19,363	---	---	---	1004,85	50,747	19,363	---	---	22,789	---	---	---	353,913	---	---	---	7,739	---	---	---	
27/02/2020	13:02:16	1771,00		269,82	---	---	---	19,363	---	---	---	1004,86	50,747	19,363	---	---	22,790	---	---	---	353,892	---	---	---	7,765	---	---	---	
27/02/2020	13:02:17	1772,00		269,93	---	---	---	19,355	---	---	---	1004,83	50,747	19,355	---	---	22,787	---	---	---	353,881	---	---	---	7,792	---	---	---	
27/02/2020	13:02:18	1773,00		269,82	---	---	---	19,364	---	---	---	1004,82	50,747	19,364	---	---	22,789	---	---	---	353,873	---	---	---	7,837	---	---	---	
27/02/2020	13:02:19	1774,00		269,70	---	---	---	19,378	---	---	---	1004,81	50,747	19,378	---	---	22,790	---	---	---	353,856	---	---	---	7,919	---	---	---	
27/02/2020	13:02:20	1775,00		269,66	---	---	---	19,380	---	---	---	1004,80	50,747	19,380	---	---	22,790	---	---	---	353,832	---	---	---	7,985	---	---	---	
27/02/2020	13:02:21	1776,00		269,86	---	---	---	19,365	---	---	---	1004,80	50,747	19,365	---	---	22,787	---	---	---	353,827	---	---	---	8,067	---	---	---	
27/02/2020	13:02:22	1777,00		270,02	---	---	---	19,344	---	---	---	1004,83	50,747	19,344	---	---	22,787	---	---	---	353,823	---	---	---	8,090	---	---	---	
27/02/2020	13:02:23	1778,00		270,05	---	---	---	19,342	---	---	---	1004,85	50,747	19,342	---	---	22,786	---	---	---	353,837	---	---	---	8,104	---	---	---	
27/02/2020	13:02:24	1779,00		269,90	---	---	---	19,358	---	---	---	1004,87	50,747	19,358	---	---	22,788	---	---	---	353,836	---	---	---	8,080	---	---	---	
27/02/2020	13:02:25	1780,00		269,86	---	---	---	19,364	---	---	---	1004,82	50,757	19,364	---	---	22,787	---	---	---	353,830	---	---	---	8,090	---	---	---	
27/02/2020	13:02:26	1781,00		269,66	---	---	---	19,387	---	---	---	1004,81	50,767	19,387	---	---	22,788	---	---	---	353,817	---	---	---	8,100	---	---	---	
27/02/2020	13:02:27	1782,00		269,71	---	---	---	19,385	---	---	---	1004,78	50,777	19,385	---	---	22,787	---	---	---	353,800	---	---	---	8,114	---	---	---	
27/02/2020	13:02:28	1783,00		269,56	---	---	---	19,399	---	---	---	1004,79	50,777	19,399	---	---	22,789	---	---	---	353,804	---	---	---	8,100	---	---	---	
27/02/2020	13:02:29	1784,00		269,49	---	---	---	19,407	---	---	---	1004,81	50,777	19,407	---	---	22,789	---	---	---	353,798	---	---	---	8,096	---	---	---	
27/02/2020	13:02:30	1785,00		269,53	---	---	---	19,393	---	---	---	1004,84	50,777	19,393	---	---	22,792	---	---	---	353,805	---	---	---	8,083	---	---	---	
27/02/2020	13:02:31	1786,00		269,49	---	---	---	19,407	---	---	---	1004,85	50,777	19,407	---	---	22,789	---	---	---	353,811	---	---	---	8,082	---	---	---	
27/02/2020	13:02:32	1787,00		269,64	---	---	---	19,398	---	---	---	1004,84	50,777	19,398	---	---	22,786	---	---	---	353,810	---	---	---	8,087	---	---	---	
27/02/2020	13:02:33	1788,00		269,62	---	---	---	19,404	---	---	---	1004,84	50,777	19,404	---	---	22,784	---	---	---	353,801	---	---	---	8,101	---	---	---	
27/02/2020	13:02:34	1789,00		269,96	---	---	---	19,369	---	---	---	1004,84	50,777	19,369	---	---	22,781	---	---	---	353,785	---	---	---	8,117	---	---	---	
27/02/2020	13:02:35	1790,00		270,08	---	---	---	19,340	---	---	---	1004,82	50,777	19,340	---	---	22,786	---	---	---	353,772	---	---	---	8,150	---	---	---	
27/02/2020	13:02:36	1791,00		269,95	---	---	---	19,362	---	---	---	1004,82	50,785	19,362	---	---	22,784	---	---	---	353,765	---	---	---	8,141	---	---	---	
27/02/2020	13:02:37	1792,00		269,88	---	---	---	19,370	---	---	---	1004,81	50,792	19,370	---	---	22,784	---	---	---	353,762	---	---	---	8,131	---	---	---	
27/02/2020	13:02:38	1793,00		269,68	---	---	---	19,406	---	---	---	1004,84	50,800	19,406	---	---	22,781	---	---	---	353,747	---	---	---	8,087	---	---	---	
27/02/2020	13:02:39	1794,00		269,77	---	---	---	19,399	---	---	---	1004,84	50,800	19,399	---	---	22,779	---	---	---	353,747	---	---	---	8,081	---	---	---	
27/02/2020	13:02:40	1795,00		269,60	---	---	---	19,413	---	---	---	1004,86	50,800	19,413	---	---	22,782	---	---	---	353,735	---	---	---	8,076	---	---	---	
27/02/2020	13:02:41	1796,00		269,68	---	---	---	19,393	---	---	---	1004,86	50,792	19,393	---	---	22,785	---	---	---	353,734	---	---	---	8,067	---	---	---	
27/02/2020	13:02:42	1797,00		269,69	---	---	---	19,371	---	---	---	1004,87	50,792	19,371	---	---	22,793	---	---	---	353,716	---	---	---	8,055	---	---	---	
27/02/2020	13:02:43	1798,00		269,76	---	---	---	19,363	---	---	---	1004,86	50,792	19,363	---	---	22,792	---	---	---	353,708	---	---	---	8,064	---	---	---	
27/02/2020	13:02:44	1799,00		269,64	---	---	---	19,391	---	---	---	1004,87	50,800	19,391	---	---	22,788	---	---	---	353,714	---	---	---	8,075	---	---	---	
27/02/2020	13:02:45	1800,00		269,53	---	---	---	19,420	---	---	---	1004,87	50,800	19,420	---	---	22,783	---	---	---	353,730	---	---	---	8,080	---	---	---	
27/02/2020	13:02:46	1801,00		269,48	---	---	---	19,426	---	---	---	1004,90	50,800	19,426	---	---	22,783	---	---	---	353,746	---	---	---	8,060	---	---	---	
27/02/2020	13:02:47	1802,00		269,83	---	---	---	19,384	---	---	---	1004,88	50,800	19,384	---	---	22,782	---	---	---	353,743	---	---	---	8,042	---	---	---	
27/02/2020	13:02:48	1803,00		270,00	---	---	---	19,369	---	---	---	1004,88	50,800	19,369	---	---	22,779	---	---	---	353,732	---	---	---	8,027	---	---	---	
27/02/2020	13:02:49	1804,00		269,99	---	---	---	19,379	---	---	---	1004,89	50,800	19,379	---	---	22,777	---	---	---	353,710	---	---	---	8,005	---	---	---	
27/02/2020	13:02:50	1805,00		269,90	---	---	---	19,385	---	---	---	1004,90	50,800	19,385	---	---	22,778	---	---	---	353,699	---	---	---	7,973	---	---	---	
27/02/2020	13:02:51	1806,00		269,84	---	---	---	19,385	---	---	---	1004,93	50,800	19,385	---	---	22,781	---	---	---	353,688	---	---	---	7,934	---	---	---	
27/02/2020	13:02:52	1807,00		269,83	---	---	---	19,385	---	---	---	1004,91	50,800	19,385	---	---	22,781	---	---	---	353,692	---	---	---	7,904	---	---	---	
27/02/2020	13:02:53	1808,00		269,69	---	---	---	19,406	---	---	---	1004,91	50,800	19,406	---	---	22,780	---	---	---	353,699	---	---	---	7,890	---	---	---	
27/02/2020	13:02:54	1809,00		269,65	---	---	---	19,415	---	---	---	1004,86	50,800	19,415	---	---	22,779	---	---	---	353,695	---	---	---	7,902	---	---	---	
27/02/2020	13:02:55	1810,00		269,71	---	---	---	19,401	---	---	---	1004,83	50,800	19,401	---	---	22,781	---	---	---	353,698	---	---	---	7,929	---	---	---	
27/02/2020	13:02:56	1811,00		269,91	---	---	---	19,381	---	---	---	1004,83	50,800	19,381	---	---	22,779	---	---	---	353,711	---	---	---	7,953	---	---	---	
27/02/2020	13:02:57	1812,00		269,90	---	---	---	19,386	---	---	---	1004,85	50,800	19,386	---	---	22,778	---	---	---	353,712	---	---	---	7,960	---	---	---	
27/02/2020	13:02:58	1813,00		269,62	---	---	---	19,421	---	---	---	1004,89	50,800	19,421	---	---	22,778	---	---	---	353,688	---	---	---	7,961	---	---	---	
27/02/2020	13:02:59	1814,00		269,48	---	---	---	19,432	---	---	---	1004,88	50,800	19,432	---	---	22,781	---	---	---	353,653	---	---	---	7,946	---	---	---	
27/02/2020	13:03:00	1815,00		269,74	---	---	---	19,404	---	---	---	1004,88	50,800	19,404	---	---	22,779	---	---	---	353,644	---	---	---	7,918	---	---	---	
27/02/2020	13:03:01	1816,00		270,04	---	---	---	19,383	---	---	---	1004,86	50,800	19,383	---	---	22,773	---	---	---	353,644	---	---	---	7,878	---	---	---	
27/02/2020	13:03:02	1817,00		269,86	---	---	---	19,401	---	---	---	1004,89	50,792	19,401	---	---	22,774	---	---	---	353,659	---	---	---	7,845	---	---	---	
27/02/2020	13:03:03	1818,00		269,74	---	---	---	19,415	---	---	---	1004,90	50,785	19,415	---	---	22,775	---	---	---	353,665	---	---	---	7,830	---	---	---	
27/02/2020	13:03:04	1819,00		269,84	---	---	---	19,392	---	---	---	1004,91	50,777	19,392	---	---	22,778	---	---	---	353,666	---	---	---	7,825	---	---	---	
27/02/2020	13:03:05	1820,00		270,21	---	---	---	19,362	---	---	---	1004,90	50,777	19,362	---	---	22,772	---	---	---	353,650	---	---	---	7,842	---	---	---	
27/02/2020	13:03:06	1821,00		270,31	---	---	---	19,349	---	---	---	1004,89	50,777	19,349	---	---	22,773	---	---	---	353,648	---	---	---	7,846	---	---	---	
27/02/2020	13:03:07	1822,00		270,33	---	---	---	19,348	---	---	---	1004,90	50,777	19,348	---	---	22,772	---	---	---	353,642	---	---	---	7,867	---	---	---	
27/02/2020	13:03:08	1823,00		270,12	---	---	---	19,362	---	---	---	1004,90	50,777	19,362	---	---	22,776	---	---	---	353,630	---	---	---	7,855	---	---	---	
27/02/2020	13:03:09	1824,00		269,84	---	---	---	19,391	---	---	---	1004,91	50,767	19,391	---	---	22,779	---	---	---	353,614	---	---	---	7,833	---	---	---	
27/02/2020	13:03:10	1825,00		269,69	---	---	---	19,409	---	---	---	1004,91	50,757	19,409	---	---	22,779	---	---	---	353,622	---	---	---	7,788	---	---	---	
27/02/2020	13:03:11	1826,00		269,78	---	---	---	19,401	---	---	---	1004,92	50,747	19,401	---	---	22,778	---	---	---	353,621	---	---	---	7,745	---	---	---	
27/02/2020	13:03:12	1827,00		269,74	---	---	---	19,400	---	---	---	1004,93	50,747	19,400	---	---	22,780	---	---	---	353,600	---	---	---	7,709	---	---	---	
27/02/2020	13:03:13	1828,00		269,74	---	---	---	19,406	---	---	---	1004,95	50,747	19,406	---	---	22,778	---	---	---	353,590	---	---	---	7,688	---	---	---	
27/02/2020	13:03:14	1829,00		269,75	---	---	---	19,407	---	---	---	1004,93	50,747	19,407	---	---	22,778	---	---	---	353,572	---	---	---	7,673	---	---	---	
27/02/2020	13:03:15	1830,00		269,95	---	---	---	19,394	---	---	---	1004,92	50,747	19,394	---	---	22,773	---	---	---	353,596	---	---	---	7,671	---	---	---	
27/02/2020	13:03:16	1831,00		269,99	---	---	---	19,387	---	---	---	1004,93	50,747	19,387	---	---	22,774	---	---	---	353,589	---	---	---	7,638	---	---	---	
27/02/2020	13:03:17	1832,00		270,00	---	---	---	19,389	---	---	---	1004,93	50,747	19,389	---	---	22,773	---	---	---	353,601	---	---	---	7,626	---	---	---	
27/02/2020	13:03:18	1833,00		269,74	---	---	---	19,417	---	---	---	1004,94	50,747	19,417	---	---	22,774	---	---	---	353,600	---	---	---	7,602	---	---	---	
27/02/2020	13:03:19	1834,00		269,90	---	---	---	19,404	---	---	---	1004,93	50,747	19,404	---	---	22,772	---	---	---	353,602	---	---	---	7,613	---	---	---	
27/02/2020	13:03:20	1835,00		269,92	---	---	---	19,408	---	---	---	1004,96	50,747	19,408	---	---	22,769	---	---	---	353,587	---	---	---	7,593	---	---	---	
27/02/2020	13:03:21	1836,00		270,02	---	---	---	19,393	---	---	---	1004,93	50,747	19,393	---	---	22,770	---	---	---	353,583	---	---	---	7,590	---	---	---	
27/02/2020	13:03:22	1837,00		269,82	---	---	---	19,406	---	---	---	1004,91	50,737	19,406	---	---	22,775	---	---	---	353,574	---	---	---	7,579	---	---	---	
27/02/2020	13:03:23	1838,00		269,76	---	---	---	19,408	---	---	---	1004,88	50,726	19,408	---	---	22,777	---	---	---	353,572	---	---	---	7,582	---	---	---	
27/02/2020	13:03:24	1839,00		269,80	---	---	---	19,409	---	---	---	1004,91	50,716	19,409	---	---	22,774	---	---	---	353,546	---	---	---	7,588	---	---	---	
27/02/2020	13:03:25	1840,00		269,68	---	---	---	19,431	---	---	---	1004,92	50,706	19,431	---	---	22,772	---	---	---	353,546	---	---	---	7,585	---	---	---	
27/02/2020	13:03:26	1841,00		269,66	---	---	---	19,437	---	---	---	1004,94	50,696	19,437	---	---	22,771	---	---	---	353,559	---	---	---	7,599	---	---	---	
27/02/2020	13:03:27	1842,00		269,72	---	---	---	19,437	---	---	---	1004,93	50,686	19,437	---	---	22,769	---	---	---	353,538	---	---	---	7,607	---	---	---	
27/02/2020	13:03:28	1843,00		269,83	---	---	---	19,412	---	---	---	1004,91	50,676	19,412	---	---	22,772	---	---	---	353,512	---	---	---	7,639	---	---	---	
27/02/2020	13:03:29	1844,00		269,90	---	---	---	19,392	---	---	---	1004,88	50,665	19,392	---	---	22,776	---	---	---	353,483	---	---	---	7,643	---	---	---	
27/02/2020	13:03:30	1845,00		269,70	---	---	---	19,413	---	---	---	1004,88	50,647	19,413	---	---	22,778	---	---	---	353,505	---	---	---	7,639	---	---	---	
27/02/2020	13:03:31	1846,00		269,80	---	---	---	19,408	---	---	---	1004,87	50,640	19,408	---	---	22,775	---	---	---	353,509	---	---	---	7,635	---	---	---	
27/02/2020	13:03:32	1847,00		269,66	---	---	---	19,430	---	---	---	1004,89	50,622	19,430	---	---	22,773	---	---	---	353,517	---	---	---	7,640	---	---	---	
27/02/2020	13:03:33	1848,00		269,88	---	---	---	19,401	---	---	---	1004,87	50,612	19,401	---	---	22,774	---	---	---	353,521	---	---	---	7,634	---	---	---	
27/02/2020	13:03:34	1849,00		270,03	---	---	---	19,386	---	---	---	1004,85	50,602	19,386	---	---	22,772	---	---	---	353,534	---	---	---	7,607	---	---	---	
27/02/2020	13:03:35	1850,00		270,16	---	---	---	19,365	---	---	---	1004,86	50,602	19,365	---	---	22,774	---	---	---	353,533	---	---	---	7,596	---	---	---	
27/02/2020	13:03:36	1851,00		270,27	---	---	---	19,350	---	---	---	1004,88	50,592	19,350	---	---	22,774	---	---	---	353,508	---	---	---	7,588	---	---	---	
27/02/2020	13:03:37	1852,00		270,21	---	---	---	19,365	---	---	---	1004,91	50,581	19,365	---	---	22,772	---	---	---	353,482	---	---	---	7,570	---	---	---	
27/02/2020	13:03:38	1853,00		270,12	---	---	---	19,378	---	---	---	1004,92	50,561	19,378	---	---	22,771	---	---	---	353,478	---	---	---	7,558	---	---	---	
27/02/2020	13:03:39	1854,00		270,10	---	---	---	19,386	---	---	---	1004,91	50,551	19,386	---	---	22,769	---	---	---	353,477	---	---	---	7,561	---	---	---	
27/02/2020	13:03:40	1855,00		269,78	---	---	---	19,422	---	---	---	1004,92	50,541	19,422	---	---	22,771	---	---	---	353,475	---	---	---	7,574	---	---	---	
27/02/2020	13:03:41	1856,00		269,77	---	---	---	19,428	---	---	---	1004,90	50,533	19,428	---	---	22,769	---	---	---	353,447	---	---	---	7,568	---	---	---	
27/02/2020	13:03:42	1857,00		269,86	---	---	---	19,422	---	---	---	1004,94	50,526	19,422	---	---	22,768	---	---	---	353,429	---	---	---	7,576	---	---	---	
27/02/2020	13:03:43	1858,00		270,02	---	---	---	19,407	---	---	---	1004,96	50,518	19,407	---	---	22,766	---	---	---	353,421	---	---	---	7,587	---	---	---	
27/02/2020	13:03:44	1859,00		270,12	---	---	---	19,401	---	---	---	1004,97	50,518	19,401	---	---	22,763	---	---	---	353,426	---	---	---	7,594	---	---	---	
27/02/2020	13:03:45	1860,00		269,80	---	---	---	19,438	---	---	---	1004,95	50,518	19,438	---	---	22,765	---	---	---	353,443	---	---	---	7,586	---	---	---	
27/02/2020	13:03:46	1861,00		269,83	---	---	---	19,431	---	---	---	1004,95	50,508	19,431	---	---	22,766	---	---	---	353,441	---	---	---	7,569	---	---	---	
27/02/2020	13:03:47	1862,00		269,75	---	---	---	19,437	---	---	---	1004,96	50,498	19,437	---	---	22,767	---	---	---	353,441	---	---	---	7,558	---	---	---	
27/02/2020	13:03:48	1863,00		269,97	---	---	---	19,414	---	---	---	1004,98	50,488	19,414	---	---	22,765	---	---	---	353,431	---	---	---	7,547	---	---	---	
27/02/2020	13:03:49	1864,00		269,93	---	---	---	19,415	---	---	---	1004,98	50,488	19,415	---	---	22,767	---	---	---	353,433	---	---	---	7,543	---	---	---	
27/02/2020	13:03:50	1865,00		269,91	---	---	---	19,415	---	---	---	1004,99	50,488	19,415	---	---	22,768	---	---	---	353,438	---	---	---	7,542	---	---	---	
27/02/2020	13:03:51	1866,00		269,78	---	---	---	19,436	---	---	---	1004,97	50,488	19,436	---	---	22,766	---	---	---	353,454	---	---	---	7,528	---	---	---	
27/02/2020	13:03:52	1867,00		269,79	---	---	---	19,435	---	---	---	1004,94	50,488	19,435	---	---	22,766	---	---	---	353,457	---	---	---	7,515	---	---	---	
27/02/2020	13:03:53	1868,00		269,79	---	---	---	19,443	---	---	---	1004,91	50,488	19,443	---	---	22,763	---	---	---	353,455	---	---	---	7,512	---	---	---	
27/02/2020	13:03:54	1869,00		269,92	---	---	---	19,417	---	---	---	1004,90	50,488	19,417	---	---	22,767	---	---	---	353,433	---	---	---	7,506	---	---	---	
27/02/2020	13:03:55	1870,00		269,86	---	---	---	19,417	---	---	---	1004,89	50,488	19,417	---	---	22,769	---	---	---	353,422	---	---	---	7,519	---	---	---	
27/02/2020	13:03:56	1871,00		269,84	---	---	---	19,416	---	---	---	1004,93	50,488	19,416	---	---	22,770	---	---	---	353,415	---	---	---	7,512	---	---	---	
27/02/2020	13:03:57	1872,00		269,89	---	---	---	19,413	---	---	---	1004,94	50,488	19,413	---	---	22,769	---	---	---	353,425	---	---	---	7,533	---	---	---	
27/02/2020	13:03:58	1873,00		269,99	---	---	---	19,404	---	---	---	1004,99	50,488	19,404	---	---	22,768	---	---	---	353,424	---	---	---	7,530	---	---	---	
27/02/2020	13:03:59	1874,00		270,21	---	---	---	19,377	---	---	---	1005,05	50,488	19,377	---	---	22,767	---	---	---	353,438	---	---	---	7,530	---	---	---	
27/02/2020	13:04:00	1875,00		270,13	---	---	---	19,387	---	---	---	1005,13	50,488	19,387	---	---	22,767	---	---	---	353,429	---	---	---	7,536	---	---	---	
27/02/2020	13:04:01	1876,00		270,05	---	---	---	19,403	---	---	---	1005,18	50,488	19,403	---	---	22,765	---	---	---	353,423	---	---	---	7,531	---	---	---	
27/02/2020	13:04:02	1877,00		269,73	---	---	---	19,436	---	---	---	1005,17	50,488	19,436	---	---	22,768	---	---	---	353,395	---	---	---	7,529	---	---	---	
27/02/2020	13:04:03	1878,00		269,51	---	---	---	19,463	---	---	---	1005,16	50,488	19,463	---	---	22,768	---	---	---	353,390	---	---	---	7,510	---	---	---	
27/02/2020	13:04:04	1879,00		269,75	---	---	---	19,429	---	---	---	1005,14	50,488	19,429	---	---	22,770	---	---	---	353,411	---	---	---	7,521	---	---	---	
27/02/2020	13:04:05	1880,00		270,13	---	---	---	19,393	---	---	---	1005,12	50,488	19,393	---	---	22,765	---	---	---	353,394	---	---	---	7,526	---	---	---	
27/02/2020	13:04:06	1881,00		270,23	---	---	---	19,392	---	---	---	1005,08	50,488	19,392	---	---	22,761	---	---	---	353,385	---	---	---	7,525	---	---	---	
27/02/2020	13:04:07	1882,00		270,04	---	---	---	19,415	---	---	---	1005,02	50,488	19,415	---	---	22,762	---	---	---	353,358	---	---	---	7,531	---	---	---	
27/02/2020	13:04:08	1883,00		269,88	---	---	---	19,422	---	---	---	1004,96	50,488	19,422	---	---	22,766	---	---	---	353,384	---	---	---	7,536	---	---	---	
27/02/2020	13:04:09	1884,00		269,94	---	---	---	19,403	---	---	---	1004,94	50,478	19,403	---	---	22,770	---	---	---	353,360	---	---	---	7,544	---	---	---	
27/02/2020	13:04:10	1885,00		270,09	---	---	---	19,382	---	---	---	1004,93	50,467	19,382	---	---	22,771	---	---	---	353,347	---	---	---	7,518	---	---	---	
27/02/2020	13:04:11	1886,00		270,16	---	---	---	19,382	---	---	---	1004,90	50,457	19,382	---	---	22,768	---	---	---	353,314	---	---	---	7,530	---	---	---	
27/02/2020	13:04:12	1887,00		270,11	---	---	---	19,396	---	---	---	1004,87	50,457	19,396	---	---	22,765	---	---	---	353,318	---	---	---	7,522	---	---	---	
27/02/2020	13:04:13	1888,00		270,10	---	---	---	19,414	---	---	---	1004,90	50,447	19,414	---	---	22,759	---	---	---	353,314	---	---	---	7,523	---	---	---	
27/02/2020	13:04:14	1889,00		269,95	---	---	---	19,429	---	---	---	1004,91	50,437	19,429	---	---	22,761	---	---	---	353,313	---	---	---	7,506	---	---	---	
27/02/2020	13:04:15	1890,00		270,28	---	---	---	19,385	---	---	---	1004,93	50,427	19,385	---	---	22,762	---	---	---	353,303	---	---	---	7,513	---	---	---	
27/02/2020	13:04:16	1891,00		270,06	---	---	---	19,406	---	---	---	1004,91	50,427	19,406	---	---	22,764	---	---	---	353,316	---	---	---	7,522	---	---	---	
27/02/2020	13:04:17	1892,00		270,13	---	---	---	19,399	---	---	---	1004,92	50,427	19,399	---	---	22,763	---	---	---	353,332	---	---	---	7,528	---	---	---	
27/02/2020	13:04:18	1893,00		270,11	---	---	---	19,407	---	---	---	1004,91	50,427	19,407	---	---	22,761	---	---	---	353,335	---	---	---	7,549	---	---	---	
27/02/2020	13:04:19	1894,00		270,38	---	---	---	19,373	---	---	---	1004,91	50,427	19,373	---	---	22,761	---	---	---	353,336	---	---	---	7,563	---	---	---	
27/02/2020	13:04:20	1895,00		270,31	---	---	---	19,380	---	---	---	1004,95	50,427	19,380	---	---	22,762	---	---	---	353,341	---	---	---	7,556	---	---	---	
27/02/2020	13:04:21	1896,00		270,16	---	---	---	19,399	---	---	---	1004,97	50,427	19,399	---	---	22,762	---	---	---	353,352	---	---	---	7,539	---	---	---	
27/02/2020	13:04:22	1897,00		269,96	---	---	---	19,428	---	---	---	1004,95	50,427	19,428	---	---	22,761	---	---	---	353,345	---	---	---	7,551	---	---	---	
27/02/2020	13:04:23	1898,00		270,15	---	---	---	19,405	---	---	---	1004,92	50,427	19,405	---	---	22,760	---	---	---	353,333	---	---	---	7,552	---	---	---	
27/02/2020	13:04:24	1899,00		269,93	---	---	---	19,427	---	---	---	1004,91	50,427	19,427	---	---	22,763	---	---	---	353,317	---	---	---	7,564	---	---	---	
27/02/2020	13:04:25	1900,00		269,99	---	---	---	19,412	---	---	---	1004,89	50,427	19,412	---	---	22,765	---	---	---	353,308	---	---	---	7,536	---	---	---	
27/02/2020	13:04:26	1901,00		269,97	---	---	---	19,420	---	---	---	1004,92	50,427	19,420	---	---	22,763	---	---	---	353,300	---	---	---	7,534	---	---	---	
27/02/2020	13:04:27	1902,00		270,10	---	---	---	19,407	---	---	---	1004,95	50,427	19,407	---	---	22,762	---	---	---	353,284	---	---	---	7,516	---	---	---	
27/02/2020	13:04:28	1903,00		269,87	---	---	---	19,429	---	---	---	1004,98	50,427	19,429	---	---	22,765	---	---	---	353,279	---	---	---	7,530	---	---	---	
