
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:43:41	2170.80		232.97	---	---	---	19.242	---	---	---	1014.63	34.382	19.242	20.106	---	22.285	---	---	---	170.492	---	---	---	11.918	---	---	---	
18/07/2019	18:43:42	2171.80		233.20	---	---	---	19.225	---	---	---	1014.60	34.382	19.225	20.106	---	22.279	---	---	---	170.494	---	---	---	11.942	---	---	---	
18/07/2019	18:43:43	2172.80		233.50	---	---	---	19.191	---	---	---	1014.60	34.395	19.191	20.106	---	22.275	---	---	---	170.488	---	---	---	11.938	---	---	---	
18/07/2019	18:43:44	2173.80		233.47	---	---	---	19.194	---	---	---	1014.65	34.407	19.194	20.106	---	22.275	---	---	---	170.490	---	---	---	11.915	---	---	---	
18/07/2019	18:43:45	2174.80		232.93	---	---	---	19.266	---	---	---	1014.67	34.420	19.266	20.106	---	22.279	---	---	---	170.480	---	---	---	11.931	---	---	---	
18/07/2019	18:43:46	2175.80		232.86	---	---	---	19.285	---	---	---	1014.63	34.420	19.285	20.106	---	22.276	---	---	---	170.464	---	---	---	11.968	---	---	---	
18/07/2019	18:43:47	2176.80		233.02	---	---	---	19.266	---	---	---	1014.63	34.420	19.266	20.106	---	22.274	---	---	---	170.454	---	---	---	11.985	---	---	---	
18/07/2019	18:43:48	2177.80		233.16	---	---	---	19.244	---	---	---	1014.62	34.420	19.244	20.106	---	22.274	---	---	---	170.468	---	---	---	11.912	---	---	---	
18/07/2019	18:43:49	2178.80		233.06	---	---	---	19.254	---	---	---	1014.63	34.420	19.254	20.106	---	22.276	---	---	---	170.460	---	---	---	11.840	---	---	---	
18/07/2019	18:43:50	2179.80		233.15	---	---	---	19.241	---	---	---	1014.61	34.420	19.241	20.106	---	22.276	---	---	---	170.451	---	---	---	11.829	---	---	---	
18/07/2019	18:43:51	2180.80		233.39	---	---	---	19.219	---	---	---	1014.59	34.407	19.219	20.106	---	22.271	---	---	---	170.437	---	---	---	11.864	---	---	---	
18/07/2019	18:43:52	2181.80		233.42	---	---	---	19.224	---	---	---	1014.60	34.407	19.224	20.113	---	22.268	---	---	---	170.444	---	---	---	11.881	---	---	---	
18/07/2019	18:43:53	2182.80		233.67	---	---	---	19.204	---	---	---	1014.61	34.395	19.204	20.121	---	22.262	---	---	---	170.423	---	---	---	11.869	---	---	---	
18/07/2019	18:43:54	2183.80		233.82	---	---	---	19.178	---	---	---	1014.62	34.395	19.178	20.121	---	22.263	---	---	---	170.411	---	---	---	11.827	---	---	---	
18/07/2019	18:43:55	2184.80		234.03	---	---	---	19.171	---	---	---	1014.59	34.387	19.171	20.121	---	22.255	---	---	---	170.393	---	---	---	11.829	---	---	---	
18/07/2019	18:43:56	2185.80		233.55	---	---	---	19.219	---	---	---	1014.57	34.387	19.219	20.121	---	22.263	---	---	---	170.374	---	---	---	11.775	---	---	---	
18/07/2019	18:43:57	2186.80		233.87	---	---	---	19.171	---	---	---	1014.58	34.387	19.171	20.128	---	22.263	---	---	---	170.397	---	---	---	11.796	---	---	---	
18/07/2019	18:43:58	2187.80		233.84	---	---	---	19.164	---	---	---	1014.63	34.382	19.164	20.128	---	22.267	---	---	---	170.394	---	---	---	11.737	---	---	---	
18/07/2019	18:43:59	2188.80		234.02	---	---	---	19.164	---	---	---	1014.64	34.387	19.164	20.128	---	22.258	---	---	---	170.403	---	---	---	11.750	---	---	---	
18/07/2019	18:44:00	2189.80		233.86	---	---	---	19.183	---	---	---	1014.65	34.377	19.183	20.128	---	22.260	---	---	---	170.373	---	---	---	11.718	---	---	---	
18/07/2019	18:44:01	2190.80		233.71	---	---	---	19.200	---	---	---	1014.67	34.366	19.200	20.128	---	22.262	---	---	---	170.354	---	---	---	11.720	---	---	---	
18/07/2019	18:44:02	2191.80		233.88	---	---	---	19.167	---	---	---	1014.72	34.356	19.167	20.128	---	22.264	---	---	---	170.345	---	---	---	11.690	---	---	---	
18/07/2019	18:44:03	2192.80		233.58	---	---	---	19.217	---	---	---	1014.71	34.356	19.217	20.128	---	22.263	---	---	---	170.347	---	---	---	11.726	---	---	---	
18/07/2019	18:44:04	2193.80		233.58	---	---	---	19.218	---	---	---	1014.68	34.362	19.218	20.128	---	22.263	---	---	---	170.345	---	---	---	11.755	---	---	---	
18/07/2019	18:44:05	2194.80		233.75	---	---	---	19.207	---	---	---	1014.64	34.372	19.207	20.128	---	22.258	---	---	---	170.331	---	---	---	11.788	---	---	---	
18/07/2019	18:44:06	2195.80		234.00	---	---	---	19.165	---	---	---	1014.62	34.387	19.165	20.128	---	22.259	---	---	---	170.317	---	---	---	11.790	---	---	---	
18/07/2019	18:44:07	2196.80		233.78	---	---	---	19.204	---	---	---	1014.64	34.397	19.204	20.128	---	22.257	---	---	---	170.315	---	---	---	11.773	---	---	---	
18/07/2019	18:44:08	2197.80		233.64	---	---	---	19.202	---	---	---	1014.65	34.387	19.202	20.128	---	22.264	---	---	---	170.324	---	---	---	11.793	---	---	---	
18/07/2019	18:44:09	2198.80		233.26	---	---	---	19.271	---	---	---	1014.67	34.377	19.271	20.128	---	22.261	---	---	---	170.312	---	---	---	11.790	---	---	---	
18/07/2019	18:44:10	2199.80		233.44	---	---	---	19.257	---	---	---	1014.65	34.367	19.257	20.128	---	22.257	---	---	---	170.302	---	---	---	11.848	---	---	---	
18/07/2019	18:44:11	2200.80		233.08	---	---	---	19.323	---	---	---	1014.63	34.377	19.323	20.128	---	22.253	---	---	---	170.272	---	---	---	11.856	---	---	---	
18/07/2019	18:44:12	2201.80		233.45	---	---	---	19.268	---	---	---	1014.62	34.387	19.268	20.128	---	22.253	---	---	---	170.263	---	---	---	11.841	---	---	---	
18/07/2019	18:44:13	2202.80		233.80	---	---	---	19.228	---	---	---	1014.63	34.397	19.228	20.128	---	22.248	---	---	---	170.248	---	---	---	11.819	---	---	---	
18/07/2019	18:44:14	2203.80		233.98	---	---	---	19.195	---	---	---	1014.63	34.397	19.195	20.128	---	22.250	---	---	---	170.266	---	---	---	11.790	---	---	---	
18/07/2019	18:44:15	2204.80		233.79	---	---	---	19.226	---	---	---	1014.66	34.387	19.226	20.128	---	22.250	---	---	---	170.245	---	---	---	11.817	---	---	---	
18/07/2019	18:44:16	2205.80		233.82	---	---	---	19.208	---	---	---	1014.64	34.377	19.208	20.128	---	22.254	---	---	---	170.272	---	---	---	11.763	---	---	---	
18/07/2019	18:44:17	2206.80		234.06	---	---	---	19.189	---	---	---	1014.65	34.367	19.189	20.128	---	22.248	---	---	---	170.229	---	---	---	11.734	---	---	---	
18/07/2019	18:44:18	2207.80		233.94	---	---	---	19.221	---	---	---	1014.64	34.367	19.221	20.128	---	22.244	---	---	---	170.234	---	---	---	11.707	---	---	---	
18/07/2019	18:44:19	2208.80		233.96	---	---	---	19.229	---	---	---	1014.66	34.367	19.229	20.128	---	22.240	---	---	---	170.169	---	---	---	11.744	---	---	---	
18/07/2019	18:44:20	2209.80		233.94	---	---	---	19.229	---	---	---	1014.67	34.357	19.229	20.128	---	22.241	---	---	---	170.179	---	---	---	11.793	---	---	---	
18/07/2019	18:44:21	2210.80		234.41	---	---	---	19.172	---	---	---	1014.67	34.346	19.172	20.128	---	22.236	---	---	---	170.156	---	---	---	11.781	---	---	---	
18/07/2019	18:44:22	2211.80		234.01	---	---	---	19.232	---	---	---	1014.67	34.336	19.232	20.128	---	22.237	---	---	---	170.167	---	---	---	11.769	---	---	---	
18/07/2019	18:44:23	2212.80		233.89	---	---	---	19.252	---	---	---	1014.66	34.336	19.252	20.128	---	22.237	---	---	---	170.151	---	---	---	11.724	---	---	---	
18/07/2019	18:44:24	2213.80		233.81	---	---	---	19.262	---	---	---	1014.68	34.336	19.262	20.128	---	22.237	---	---	---	170.125	---	---	---	11.725	---	---	---	
18/07/2019	18:44:25	2214.80		234.26	---	---	---	19.200	---	---	---	1014.67	34.336	19.200	20.128	---	22.235	---	---	---	170.107	---	---	---	11.754	---	---	---	
18/07/2019	18:44:26	2215.80		234.26	---	---	---	19.216	---	---	---	1014.65	34.336	19.216	20.128	---	22.229	---	---	---	170.086	---	---	---	11.802	---	---	---	
18/07/2019	18:44:27	2216.80		234.11	---	---	---	19.246	---	---	---	1014.60	34.336	19.246	20.128	---	22.228	---	---	---	170.099	---	---	---	11.806	---	---	---	
18/07/2019	18:44:28	2217.80		233.78	---	---	---	19.290	---	---	---	1014.59	34.326	19.290	20.128	---	22.230	---	---	---	170.079	---	---	---	11.775	---	---	---	
18/07/2019	18:44:29	2218.80		233.81	---	---	---	19.294	---	---	---	1014.60	34.316	19.294	20.128	---	22.227	---	---	---	170.080	---	---	---	11.715	---	---	---	
18/07/2019	18:44:30	2219.80		233.82	---	---	---	19.290	---	---	---	1014.60	34.316	19.290	20.128	---	22.228	---	---	---	170.076	---	---	---	11.773	---	---	---	
18/07/2019	18:44:31	2220.80		234.08	---	---	---	19.264	---	---	---	1014.61	34.316	19.264	20.128	---	22.223	---	---	---	170.078	---	---	---	11.739	---	---	---	
18/07/2019	18:44:32	2221.80		234.01	---	---	---	19.257	---	---	---	1014.62	34.316	19.257	20.128	---	22.229	---	---	---	170.082	---	---	---	11.795	---	---	---	
18/07/2019	18:44:33	2222.80		234.35	---	---	---	19.205	---	---	---	1014.65	34.306	19.205	20.128	---	22.229	---	---	---	170.069	---	---	---	11.810	---	---	---	
18/07/2019	18:44:34	2223.80		234.58	---	---	---	19.177	---	---	---	1014.64	34.316	19.177	20.128	---	22.227	---	---	---	170.070	---	---	---	11.882	---	---	---	
18/07/2019	18:44:35	2224.80		234.98	---	---	---	19.133	---	---	---	1014.66	34.316	19.133	20.128	---	22.221	---	---	---	170.047	---	---	---	11.891	---	---	---	
18/07/2019	18:44:36	2225.80		234.75	---	---	---	19.170	---	---	---	1014.65	34.316	19.170	20.128	---	22.220	---	---	---	170.045	---	---	---	11.899	---	---	---	
18/07/2019	18:44:37	2226.80		234.40	---	---	---	19.216	---	---	---	1014.70	34.306	19.216	20.128	---	22.223	---	---	---	170.033	---	---	---	11.864	---	---	---	
18/07/2019	18:44:38	2227.80		234.21	---	---	---	19.258	---	---	---	1014.71	34.316	19.258	20.128	---	22.219	---	---	---	170.026	---	---	---	11.909	---	---	---	
18/07/2019	18:44:39	2228.80		234.05	---	---	---	19.291	---	---	---	1014.73	34.326	19.291	20.128	---	22.216	---	---	---	169.984	---	---	---	11.875	---	---	---	
18/07/2019	18:44:40	2229.80		233.98	---	---	---	19.300	---	---	---	1014.70	34.336	19.300	20.128	---	22.216	---	---	---	169.973	---	---	---	11.938	---	---	---	
18/07/2019	18:44:41	2230.80		234.16	---	---	---	19.278	---	---	---	1014.67	34.336	19.278	20.128	---	22.214	---	---	---	169.932	---	---	---	11.860	---	---	---	
18/07/2019	18:44:42	2231.81		234.21	---	---	---	19.252	---	---	---	1014.66	34.336	19.252	20.128	---	22.220	---	---	---	169.951	---	---	---	11.892	---	---	---	
18/07/2019	18:44:43	2232.80		234.43	---	---	---	19.227	---	---	---	1014.65	34.336	19.227	20.128	---	22.217	---	---	---	169.956	---	---	---	11.836	---	---	---	
18/07/2019	18:44:44	2233.80		234.42	---	---	---	19.215	---	---	---	1014.65	34.336	19.215	20.128	---	22.222	---	---	---	169.984	---	---	---	11.851	---	---	---	
18/07/2019	18:44:45	2234.80		234.67	---	---	---	19.208	---	---	---	1014.64	34.336	19.208	20.128	---	22.212	---	---	---	169.961	---	---	---	11.798	---	---	---	
18/07/2019	18:44:46	2235.80		234.89	---	---	---	19.186	---	---	---	1014.63	34.336	19.186	20.128	---	22.208	---	---	---	169.938	---	---	---	11.794	---	---	---	
18/07/2019	18:44:47	2236.80		234.60	---	---	---	19.224	---	---	---	1014.65	34.336	19.224	20.128	---	22.211	---	---	---	169.927	---	---	---	11.824	---	---	---	
18/07/2019	18:44:48	2237.80		234.43	---	---	---	19.241	---	---	---	1014.62	34.336	19.241	20.128	---	22.214	---	---	---	169.938	---	---	---	11.893	---	---	---	
18/07/2019	18:44:49	2238.80		234.16	---	---	---	19.279	---	---	---	1014.61	34.336	19.279	20.128	---	22.215	---	---	---	169.933	---	---	---	11.912	---	---	---	
18/07/2019	18:44:50	2239.80		234.55	---	---	---	19.248	---	---	---	1014.57	34.336	19.248	20.128	---	22.205	---	---	---	169.939	---	---	---	11.889	---	---	---	
18/07/2019	18:44:51	2240.80		234.82	---	---	---	19.217	---	---	---	1014.61	34.336	19.217	20.128	---	22.202	---	---	---	169.934	---	---	---	11.918	---	---	---	
18/07/2019	18:44:52	2241.80		234.98	---	---	---	19.202	---	---	---	1014.62	34.336	19.202	20.128	---	22.199	---	---	---	169.911	---	---	---	11.925	---	---	---	
18/07/2019	18:44:53	2242.80		234.74	---	---	---	19.233	---	---	---	1014.65	34.326	19.233	20.128	---	22.201	---	---	---	169.879	---	---	---	11.921	---	---	---	
18/07/2019	18:44:54	2243.80		234.57	---	---	---	19.256	---	---	---	1014.61	34.316	19.256	20.128	---	22.202	---	---	---	169.850	---	---	---	11.843	---	---	---	
18/07/2019	18:44:55	2244.80		234.54	---	---	---	19.245	---	---	---	1014.61	34.306	19.245	20.128	---	22.207	---	---	---	169.846	---	---	---	11.915	---	---	---	
18/07/2019	18:44:56	2245.80		234.51	---	---	---	19.235	---	---	---	1014.58	34.306	19.235	20.128	---	22.211	---	---	---	169.857	---	---	---	11.999	---	---	---	
18/07/2019	18:44:57	2246.80		234.55	---	---	---	19.238	---	---	---	1014.58	34.293	19.238	20.128	---	22.208	---	---	---	169.864	---	---	---	12.070	---	---	---	
18/07/2019	18:44:58	2247.80		234.34	---	---	---	19.271	---	---	---	1014.58	34.280	19.271	20.128	---	22.208	---	---	---	169.871	---	---	---	12.088	---	---	---	
18/07/2019	18:44:59	2248.80		234.65	---	---	---	19.257	---	---	---	1014.59	34.267	19.257	20.128	---	22.198	---	---	---	169.844	---	---	---	12.087	---	---	---	
18/07/2019	18:45:00	2249.80		234.83	---	---	---	19.233	---	---	---	1014.61	34.267	19.233	20.128	---	22.196	---	---	---	169.806	---	---	---	12.000	---	---	---	
18/07/2019	18:45:01	2250.80		235.09	---	---	---	19.210	---	---	---	1014.65	34.280	19.210	20.128	---	22.191	---	---	---	169.783	---	---	---	11.923	---	---	---	
18/07/2019	18:45:02	2251.80		234.83	---	---	---	19.230	---	---	---	1014.66	34.293	19.230	20.128	---	22.197	---	---	---	169.773	---	---	---	11.898	---	---	---	
18/07/2019	18:45:03	2252.80		234.68	---	---	---	19.260	---	---	---	1014.66	34.306	19.260	20.128	---	22.194	---	---	---	169.783	---	---	---	11.900	---	---	---	
18/07/2019	18:45:04	2253.80		234.66	---	---	---	19.270	---	---	---	1014.60	34.306	19.270	20.128	---	22.193	---	---	---	169.778	---	---	---	11.895	---	---	---	
18/07/2019	18:45:05	2254.80		234.87	---	---	---	19.266	---	---	---	1014.60	34.306	19.266	20.128	---	22.184	---	---	---	169.755	---	---	---	11.903	---	---	---	
18/07/2019	18:45:06	2255.80		234.91	---	---	---	19.249	---	---	---	1014.58	34.306	19.249	20.128	---	22.187	---	---	---	169.740	---	---	---	11.941	---	---	---	
18/07/2019	18:45:07	2256.80		235.00	---	---	---	19.245	---	---	---	1014.58	34.316	19.245	20.128	---	22.184	---	---	---	169.718	---	---	---	11.977	---	---	---	
18/07/2019	18:45:08	2257.80		234.96	---	---	---	19.241	---	---	---	1014.58	34.316	19.241	20.128	---	22.187	---	---	---	169.720	---	---	---	11.955	---	---	---	
18/07/2019	18:45:09	2258.80		235.09	---	---	---	19.230	---	---	---	1014.61	34.326	19.230	20.128	---	22.185	---	---	---	169.715	---	---	---	11.891	---	---	---	
18/07/2019	18:45:10	2259.80		235.00	---	---	---	19.252	---	---	---	1014.64	34.316	19.252	20.128	---	22.182	---	---	---	169.726	---	---	---	11.797	---	---	---	
18/07/2019	18:45:11	2260.80		235.11	---	---	---	19.248	---	---	---	1014.64	34.316	19.248	20.128	---	22.178	---	---	---	169.698	---	---	---	11.742	---	---	---	
18/07/2019	18:45:13	2262.37		235.32	---	---	---	19.240	---	---	---	1014.62	34.316	19.240	20.128	---	22.171	---	---	---	169.700	---	---	---	11.733	---	---	---	
18/07/2019	18:45:14	2263.38		235.43	---	---	---	19.233	---	---	---	1014.62	34.316	19.233	20.128	---	22.167	---	---	---	169.658	---	---	---	11.787	---	---	---	
18/07/2019	18:45:15	2264.30		235.49	---	---	---	19.211	---	---	---	1014.62	34.326	19.211	20.128	---	22.171	---	---	---	169.648	---	---	---	11.821	---	---	---	
18/07/2019	18:45:16	2265.11		235.35	---	---	---	19.211	---	---	---	1014.63	34.326	19.211	20.128	---	22.178	---	---	---	169.610	---	---	---	11.868	---	---	---	
18/07/2019	18:45:16	2265.88		235.28	---	---	---	19.213	---	---	---	1014.63	34.326	19.213	20.135	---	22.181	---	---	---	169.589	---	---	---	11.835	---	---	---	
18/07/2019	18:45:17	2266.80		235.33	---	---	---	19.218	---	---	---	1014.66	34.316	19.218	20.135	---	22.177	---	---	---	169.584	---	---	---	11.802	---	---	---	
18/07/2019	18:45:18	2267.80		235.33	---	---	---	19.226	---	---	---	1014.66	34.306	19.226	20.135	---	22.174	---	---	---	169.594	---	---	---	11.787	---	---	---	
18/07/2019	18:45:19	2268.80		235.33	---	---	---	19.244	---	---	---	1014.67	34.316	19.244	20.128	---	22.169	---	---	---	169.603	---	---	---	11.766	---	---	---	
18/07/2019	18:45:20	2269.80		235.20	---	---	---	19.268	---	---	---	1014.66	34.316	19.268	20.128	---	22.167	---	---	---	169.616	---	---	---	11.779	---	---	---	
18/07/2019	18:45:21	2270.80		235.31	---	---	---	19.268	---	---	---	1014.66	34.316	19.268	20.128	---	22.162	---	---	---	169.595	---	---	---	11.727	---	---	---	
18/07/2019	18:45:22	2271.80		235.42	---	---	---	19.245	---	---	---	1014.65	34.306	19.245	20.128	---	22.164	---	---	---	169.593	---	---	---	11.731	---	---	---	
18/07/2019	18:45:23	2272.80		235.21	---	---	---	19.253	---	---	---	1014.63	34.293	19.253	20.128	---	22.172	---	---	---	169.565	---	---	---	11.682	---	---	---	
18/07/2019	18:45:24	2273.80		235.29	---	---	---	19.246	---	---	---	1014.64	34.280	19.246	20.139	---	22.170	---	---	---	169.545	---	---	---	11.726	---	---	---	
18/07/2019	18:45:25	2274.80		235.45	---	---	---	19.227	---	---	---	1014.64	34.267	19.227	20.139	---	22.168	---	---	---	169.502	---	---	---	11.698	---	---	---	
18/07/2019	18:45:26	2275.80		235.96	---	---	---	19.174	---	---	---	1014.65	34.267	19.174	20.146	---	22.160	---	---	---	169.523	---	---	---	11.688	---	---	---	
18/07/2019	18:45:27	2276.80		235.75	---	---	---	19.187	---	---	---	1014.64	34.267	19.187	20.142	---	22.166	---	---	---	169.521	---	---	---	11.628	---	---	---	
18/07/2019	18:45:28	2277.80		236.01	---	---	---	19.154	---	---	---	1014.65	34.267	19.154	20.149	---	22.164	---	---	---	169.538	---	---	---	11.613	---	---	---	
18/07/2019	18:45:29	2278.80		235.69	---	---	---	19.203	---	---	---	1014.63	34.267	19.203	20.149	---	22.164	---	---	---	169.521	---	---	---	11.628	---	---	---	
18/07/2019	18:45:30	2279.80		235.67	---	---	---	19.227	---	---	---	1014.64	34.257	19.227	20.156	---	22.157	---	---	---	169.504	---	---	---	11.618	---	---	---	
18/07/2019	18:45:31	2280.80		235.34	---	---	---	19.274	---	---	---	1014.61	34.247	19.274	20.156	---	22.158	---	---	---	169.504	---	---	---	11.609	---	---	---	
18/07/2019	18:45:32	2281.80		235.46	---	---	---	19.265	---	---	---	1014.65	34.237	19.265	20.160	---	22.156	---	---	---	169.470	---	---	---	11.578	---	---	---	
18/07/2019	18:45:33	2282.80		235.63	---	---	---	19.235	---	---	---	1014.64	34.237	19.235	20.167	---	22.157	---	---	---	169.485	---	---	---	11.587	---	---	---	
18/07/2019	18:45:34	2283.80		235.53	---	---	---	19.243	---	---	---	1014.65	34.237	19.243	20.174	---	22.159	---	---	---	169.466	---	---	---	11.569	---	---	---	
18/07/2019	18:45:35	2284.80		235.58	---	---	---	19.241	---	---	---	1014.64	34.237	19.241	20.181	---	22.157	---	---	---	169.463	---	---	---	11.560	---	---	---	
18/07/2019	18:45:36	2285.80		235.55	---	---	---	19.250	---	---	---	1014.64	34.237	19.250	20.178	---	22.156	---	---	---	169.438	---	---	---	11.537	---	---	---	
18/07/2019	18:45:37	2286.80		235.77	---	---	---	19.225	---	---	---	1014.65	34.237	19.225	20.181	---	22.153	---	---	---	169.438	---	---	---	11.549	---	---	---	
18/07/2019	18:45:38	2287.80		235.64	---	---	---	19.235	---	---	---	1014.63	34.237	19.235	20.185	---	22.156	---	---	---	169.434	---	---	---	11.543	---	---	---	
18/07/2019	18:45:39	2288.80		235.37	---	---	---	19.269	---	---	---	1014.64	34.237	19.269	20.188	---	22.159	---	---	---	169.427	---	---	---	11.524	---	---	---	
18/07/2019	18:45:40	2289.80		235.51	---	---	---	19.253	---	---	---	1014.61	34.237	19.253	20.192	---	22.158	---	---	---	169.428	---	---	---	11.514	---	---	---	
18/07/2019	18:45:41	2290.80		235.65	---	---	---	19.240	---	---	---	1014.62	34.237	19.240	20.188	---	22.155	---	---	---	169.416	---	---	---	11.495	---	---	---	
18/07/2019	18:45:42	2291.80		236.17	---	---	---	19.186	---	---	---	1014.62	34.237	19.186	20.188	---	22.147	---	---	---	169.375	---	---	---	11.461	---	---	---	
18/07/2019	18:45:43	2292.80		236.12	---	---	---	19.192	---	---	---	1014.65	34.237	19.192	20.188	---	22.147	---	---	---	169.334	---	---	---	11.442	---	---	---	
18/07/2019	18:45:44	2293.80		235.87	---	---	---	19.217	---	---	---	1014.66	34.237	19.217	20.192	---	22.150	---	---	---	169.339	---	---	---	11.454	---	---	---	
18/07/2019	18:45:45	2294.80		235.56	---	---	---	19.265	---	---	---	1014.66	34.237	19.265	20.196	---	22.150	---	---	---	169.331	---	---	---	11.492	---	---	---	
18/07/2019	18:45:46	2295.80		235.40	---	---	---	19.271	---	---	---	1014.64	34.237	19.271	20.199	---	22.156	---	---	---	169.326	---	---	---	11.460	---	---	---	
18/07/2019	18:45:47	2296.80		235.55	---	---	---	19.265	---	---	---	1014.63	34.237	19.265	20.203	---	22.151	---	---	---	169.291	---	---	---	11.463	---	---	---	
18/07/2019	18:45:48	2297.80		235.61	---	---	---	19.251	---	---	---	1014.60	34.237	19.251	20.203	---	22.152	---	---	---	169.302	---	---	---	11.472	---	---	---	
18/07/2019	18:45:49	2298.80		235.62	---	---	---	19.264	---	---	---	1014.63	34.237	19.264	20.203	---	22.149	---	---	---	169.277	---	---	---	11.488	---	---	---	
18/07/2019	18:45:50	2299.80		235.81	---	---	---	19.243	---	---	---	1014.60	34.227	19.243	20.207	---	22.146	---	---	---	169.286	---	---	---	11.492	---	---	---	
18/07/2019	18:45:51	2300.80		235.66	---	---	---	19.255	---	---	---	1014.60	34.227	19.255	20.210	---	22.149	---	---	---	169.304	---	---	---	11.480	---	---	---	
18/07/2019	18:45:52	2301.80		235.81	---	---	---	19.239	---	---	---	1014.58	34.227	19.239	20.214	---	22.147	---	---	---	169.327	---	---	---	11.483	---	---	---	
18/07/2019	18:45:53	2302.80		235.76	---	---	---	19.233	---	---	---	1014.61	34.237	19.233	20.214	---	22.151	---	---	---	169.301	---	---	---	11.474	---	---	---	
18/07/2019	18:45:54	2303.80		236.12	---	---	---	19.188	---	---	---	1014.60	34.237	19.188	20.214	---	22.148	---	---	---	169.255	---	---	---	11.467	---	---	---	
18/07/2019	18:45:55	2304.80		235.80	---	---	---	19.235	---	---	---	1014.60	34.237	19.235	20.214	---	22.149	---	---	---	169.235	---	---	---	11.511	---	---	---	
